v34_ruby_8gpu_woCM_01_fib,cc,0.027570442,2025-12-09 19:41:35 +0000
v34_ruby_8gpu_woCM_01_fib,elf_text_size,47,2025-12-09 19:41:35 +0000
v34_ruby_8gpu_woCM_01_fib,emu,0.363780426,2025-12-09 19:41:36 +0000
v34_ruby_8gpu_woCM_01_fib,num_cycles,57,2025-12-09 19:41:36 +0000
v34_ruby_8gpu_woCM_01_fib,genkey,0.07956221,2025-12-09 19:41:36 +0000
v34_ruby_8gpu_woCM_01_fib,genbkey,13.41325996,2025-12-09 19:41:49 +0000
v34_ruby_8gpu_woCM_01_fib,enc,9.626674278,2025-12-09 19:41:59 +0000
v34_ruby_8gpu_woCM_01_fib,run,147.773275991,2025-12-09 19:44:27 +0000
v34_ruby_8gpu_woCM_01_fib,dec,0.204522297,2025-12-09 19:44:27 +0000
v34_ruby_8gpu_woCM_01_fib,ctxt_size,44023926,2025-12-09 19:44:27 +0000
v34_ruby_8gpu_woCM_02_hamming,cc,0.033167368,2025-12-09 19:44:27 +0000
v34_ruby_8gpu_woCM_02_hamming,elf_text_size,280,2025-12-09 19:44:27 +0000
v34_ruby_8gpu_woCM_02_hamming,emu,12.81485632,2025-12-09 19:44:40 +0000
v34_ruby_8gpu_woCM_02_hamming,num_cycles,1216,2025-12-09 19:44:40 +0000
v34_ruby_8gpu_woCM_02_hamming,genkey,0.079639707,2025-12-09 19:44:40 +0000
v34_ruby_8gpu_woCM_02_hamming,genbkey,13.417646449,2025-12-09 19:44:53 +0000
v34_ruby_8gpu_woCM_02_hamming,enc,9.601309375,2025-12-09 19:45:03 +0000
v34_ruby_8gpu_woCM_02_hamming,run,2728.838724792,2025-12-09 20:30:32 +0000
v34_ruby_8gpu_woCM_02_hamming,dec,0.196431015,2025-12-09 20:30:32 +0000
v34_ruby_8gpu_woCM_02_hamming,ctxt_size,44023926,2025-12-09 20:30:32 +0000
v34_ruby_8gpu_woCM_03_bf,cc,0.034875149,2025-12-09 20:30:32 +0000
v34_ruby_8gpu_woCM_03_bf,elf_text_size,245,2025-12-09 20:30:32 +0000
v34_ruby_8gpu_woCM_03_bf,emu,26.204914233,2025-12-09 20:30:58 +0000
v34_ruby_8gpu_woCM_03_bf,num_cycles,2635,2025-12-09 20:30:58 +0000
v34_ruby_8gpu_woCM_03_bf,genkey,0.080043562,2025-12-09 20:30:58 +0000
v34_ruby_8gpu_woCM_03_bf,genbkey,13.400933568,2025-12-09 20:31:12 +0000
v34_ruby_8gpu_woCM_03_bf,enc,9.614432129,2025-12-09 20:31:21 +0000
v34_ruby_8gpu_woCM_03_bf,run,5882.675129715,2025-12-09 22:09:24 +0000
v34_ruby_8gpu_woCM_03_bf,dec,0.208036654,2025-12-09 22:09:24 +0000
v34_ruby_8gpu_woCM_03_bf,ctxt_size,44023926,2025-12-09 22:09:24 +0000
